                                               Primary Isolated Mitral Commissurotomy            14:09 Friday, November 10, 2000   1
                                          Thromboembolic Events (Repeated Events Analysis)

            Obs     INT_TE    TE    CENSORED    WEIGHT    NRISK    NUMRISK    CUMDIST     SE_CEF     CLL_CEF    CLU_CEF

              1      0.003     1        0          1       339       339      0.00295    0.002950    0.00091    0.00480
              2      0.004     1        0          1       339       339      0.00590    0.004172    0.00255    0.00911
              3      0.033     1        0          1       339       339      0.00885    0.005109    0.00448    0.01310
              4      0.099     1        0          1       338       338      0.01181    0.005904    0.00659    0.01694
              5      0.230     1        0          1       338       338      0.01477    0.006604    0.00880    0.02066
              6      0.690     1        0          1       337       337      0.01773    0.007240    0.01109    0.02431
              7      8.772     2        0          2       329       329      0.02381    0.008406    0.01594    0.03163
              8     16.559     1        0          1       323       323      0.02691    0.008960    0.01846    0.03531
              9     18.760     1        0          1       321       321      0.03002    0.009488    0.02103    0.03898
             10     19.417     1        0          1       321       321      0.03314    0.009988    0.02363    0.04261
             11     29.799     1        0          1       307       307      0.03640    0.010506    0.02635    0.04640
             12     34.958     1        0          1       303       303      0.03970    0.011012    0.02913    0.05022
             13     45.175     1        0          1       283       283      0.04323    0.011561    0.03211    0.05432
             14     46.818     1        0          1       281       281      0.04679    0.012092    0.03513    0.05842
             15     48.297     1        0          1       280       280      0.05036    0.012605    0.03818    0.06251
             16     50.235     1        0          1       276       276      0.05398    0.013111    0.04129    0.06665
             17     50.334     1        0          1       276       276      0.05761    0.013598    0.04442    0.07077
             18     53.093     1        0          1       269       269      0.06132    0.014092    0.04764    0.07499
             19     53.718     1        0          1       269       269      0.06504    0.014569    0.05087    0.07919
             20     53.882     1        0          1       269       269      0.06876    0.015031    0.05412    0.08337
             21     55.229     1        0          1       266       266      0.07252    0.015490    0.05742    0.08760
             22     58.383     1        0          1       262       262      0.07634    0.015948    0.06077    0.09188
             23     63.541     1        0          1       253       253      0.08029    0.016421    0.06424    0.09631
             24     68.207     1        0          1       245       245      0.08437    0.016909    0.06784    0.10088
             25     75.533     1        0          1       233       233      0.08866    0.017426    0.07161    0.10570
             26     81.119     1        0          1       223       223      0.09315    0.017967    0.07555    0.11072
             27     84.141     1        0          1       222       222      0.09765    0.018498    0.07952    0.11576
             28     87.131     1        0          1       217       217      0.10226    0.019036    0.08359    0.12091
             29     88.511     1        0          1       216       216      0.10689    0.019564    0.08769    0.12607
             30     93.012     1        0          1       207       207      0.11172    0.020118    0.09196    0.13146
             31    112.331     1        0          1       165       165      0.11778    0.020879    0.09727    0.13828
             32    116.208     1        0          1       157       157      0.12415    0.021676    0.10284    0.14544
             33    117.883     1        0          1       150       150      0.13082    0.022506    0.10868    0.15293
             34    122.253     1        0          1       143       143      0.13781    0.023372    0.11481    0.16079
             35    132.438     1        0          1       129       129      0.14556    0.024346    0.12160    0.16951
             36    141.079     1        0          1       111       111      0.15457    0.025507    0.12945    0.17967
             37    151.067     1        0          1        92        92      0.16544    0.026947    0.13889    0.19197
             38    160.200     1        0          1        73        73      0.17914    0.028813    0.15074    0.20751
             39    162.205     1        0          1        69        69      0.19363    0.030761    0.16330    0.22394
             40    163.190     1        0          1        68        68      0.20834    0.032700    0.17609    0.24057
             41    186.287     1        0          1        42        42      0.23215    0.036017    0.19662    0.26766
             42    203.043     1        0          1        29        29      0.26663    0.040907    0.22626    0.30697
             43    220.883     1        0          1        11        11      0.35754    0.054292    0.30395    0.41110
